TRAINING STARTED...
Trial 1/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=3, bias=True)
      (1): BatchNorm1d(3, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=3, out_features=3, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  32788
Epoch 1, Train acc: 0.61, Validation acc: 0.62 (new best validation), Test acc: 0.596
Epoch 64, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.72
Epoch 65, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 66, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.712
Epoch 67, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.72
Epoch 68, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.718
Epoch 69, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 70, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.706
Epoch 71, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.724
Epoch 72, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.724
Epoch 73, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.712
Epoch 74, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.716
Epoch 75, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 76, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.726
Epoch 77, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.706
Epoch 78, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.704
Epoch 79, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.716
Epoch 80, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.712
Epoch 81, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.708
Epoch 82, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 83, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.702
Epoch 84, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.722
Epoch 85, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.718
Epoch 86, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.724
Epoch 87, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 88, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.72
Epoch 89, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.712
Epoch 90, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.712
Epoch 91, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.726
Epoch 92, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.706
Epoch 93, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.72
Epoch 94, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.728
Epoch 95, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.718
Epoch 96, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.722
Epoch 97, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.712
Epoch 98, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.73
Epoch 99, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.722
Epoch 100, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.704
Epoch 101, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.724
Epoch 102, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.708
Epoch 103, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.722
Epoch 104, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.726
Epoch 105, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.72
Epoch 106, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.726
Epoch 107, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.706
Epoch 108, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.708
Epoch 109, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.706
Epoch 110, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.718
Epoch 111, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.722
Epoch 112, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 113, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.708
Epoch 114, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.726
Epoch 115, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.726
Epoch 116, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.71
Epoch 117, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.726
Epoch 118, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.714
Epoch 119, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.72
Epoch 120, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 121, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.708
Epoch 122, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.704
Epoch 123, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.712
Epoch 124, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.72
Epoch 125, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.71
Epoch 126, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 127, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.724
Epoch 128, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.718
Epoch 129, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.708
Epoch 130, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 131, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.724
Epoch 132, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 133, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.726
Epoch 134, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.72
Epoch 135, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.718
Epoch 136, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.718
Epoch 137, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.732
Epoch 138, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 139, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.724
Epoch 140, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.72
Epoch 141, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.708
Epoch 142, Train acc: 0.74, Validation acc: 0.71, Test acc: 0.732
Epoch 143, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.708
Epoch 144, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.716
Epoch 145, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.706
Epoch 146, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.708
Epoch 147, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.714
Epoch 148, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.708
Epoch 149, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.72
Epoch 150, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 151, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.71
Epoch 152, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.716
Epoch 153, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.72
Epoch 154, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.71
Epoch 155, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.722
Epoch 156, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.706
Epoch 157, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
100 epochs without improvement, stopping training
Best train acc: 0.7375, Best validation acc: 0.726, Best test acc: 0.724
Trial 2/25
USING POSITIONAL ENCODING:  RWPE
USING POSITIONAL ENCODING:  RWPE
GNN(
  (layers): ModuleList(
    (0): GINConv(nn=Sequential(
      (0): Linear(in_features=6, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (1-3): 3 x GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=64, bias=True)
      (1): BatchNorm1d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=64, out_features=64, bias=True)
    ))
    (4): GINConv(nn=Sequential(
      (0): Linear(in_features=64, out_features=3, bias=True)
      (1): BatchNorm1d(3, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): ReLU()
      (3): Linear(in_features=3, out_features=3, bias=True)
    ))
  )
  (dropout): Dropout(p=0, inplace=False)
  (act_fn): ReLU()
  (MLP): Linear(in_features=492, out_features=5, bias=True)
  (MLP_Eigen): Linear(in_features=5, out_features=5, bias=True)
)
Number of parameters:  32788
Epoch 1, Train acc: 0.16, Validation acc: 0.13 (new best validation), Test acc: 0.15
Epoch 2, Train acc: 0.24, Validation acc: 0.23 (new best validation), Test acc: 0.262
Epoch 3, Train acc: 0.4, Validation acc: 0.4 (new best validation), Test acc: 0.414
Epoch 4, Train acc: 0.55, Validation acc: 0.57 (new best validation), Test acc: 0.552
Epoch 5, Train acc: 0.58, Validation acc: 0.59 (new best validation), Test acc: 0.594
Epoch 6, Train acc: 0.57, Validation acc: 0.58, Test acc: 0.568
Epoch 7, Train acc: 0.65, Validation acc: 0.65 (new best validation), Test acc: 0.636
Epoch 8, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.642
Epoch 9, Train acc: 0.66, Validation acc: 0.66 (new best validation), Test acc: 0.64
Epoch 10, Train acc: 0.65, Validation acc: 0.67, Test acc: 0.64
Epoch 11, Train acc: 0.65, Validation acc: 0.65, Test acc: 0.638
Epoch 12, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.652
Epoch 13, Train acc: 0.64, Validation acc: 0.66, Test acc: 0.638
Epoch 14, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.652
Epoch 15, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.654
Epoch 16, Train acc: 0.61, Validation acc: 0.61, Test acc: 0.584
Epoch 17, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.654
Epoch 18, Train acc: 0.66, Validation acc: 0.67 (new best validation), Test acc: 0.652
Epoch 19, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.66
Epoch 20, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.652
Epoch 21, Train acc: 0.67, Validation acc: 0.66, Test acc: 0.66
Epoch 22, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.656
Epoch 23, Train acc: 0.67, Validation acc: 0.68 (new best validation), Test acc: 0.664
Epoch 24, Train acc: 0.64, Validation acc: 0.65, Test acc: 0.642
Epoch 25, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.654
Epoch 26, Train acc: 0.66, Validation acc: 0.68, Test acc: 0.652
Epoch 27, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.644
Epoch 28, Train acc: 0.67, Validation acc: 0.69, Test acc: 0.664
Epoch 29, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.652
Epoch 30, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.662
Epoch 31, Train acc: 0.67, Validation acc: 0.67, Test acc: 0.666
Epoch 32, Train acc: 0.67, Validation acc: 0.66, Test acc: 0.66
Epoch 33, Train acc: 0.66, Validation acc: 0.66, Test acc: 0.662
Epoch 34, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.644
Epoch 35, Train acc: 0.66, Validation acc: 0.67, Test acc: 0.642
Epoch 36, Train acc: 0.67, Validation acc: 0.68, Test acc: 0.662
Epoch 37, Train acc: 0.67, Validation acc: 0.68, Test acc: 0.664
Epoch 38, Train acc: 0.7, Validation acc: 0.69 (new best validation), Test acc: 0.704
Epoch 39, Train acc: 0.71, Validation acc: 0.71 (new best validation), Test acc: 0.704
Epoch 40, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.716
Epoch 41, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.72
Epoch 42, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.738
Epoch 43, Train acc: 0.71, Validation acc: 0.71, Test acc: 0.698
Epoch 44, Train acc: 0.71, Validation acc: 0.71, Test acc: 0.716
Epoch 45, Train acc: 0.72, Validation acc: 0.68, Test acc: 0.73
Epoch 46, Train acc: 0.73, Validation acc: 0.72 (new best validation), Test acc: 0.74
Epoch 47, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.722
Epoch 48, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.742
Epoch 49, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.72
Epoch 50, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.728
Epoch 51, Train acc: 0.71, Validation acc: 0.7, Test acc: 0.706
Epoch 52, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.702
Epoch 53, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.718
Epoch 54, Train acc: 0.72, Validation acc: 0.71, Test acc: 0.698
Epoch 55, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.718
Epoch 56, Train acc: 0.72, Validation acc: 0.7, Test acc: 0.72
Epoch 57, Train acc: 0.72, Validation acc: 0.73 (new best validation), Test acc: 0.716
Epoch 58, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.722
Epoch 59, Train acc: 0.73, Validation acc: 0.69, Test acc: 0.72
Epoch 60, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.73
Epoch 61, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.736
Epoch 62, Train acc: 0.72, Validation acc: 0.69, Test acc: 0.726
Epoch 63, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.736
Epoch 64, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.734
Epoch 65, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.744
Epoch 66, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 67, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 68, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.728
Epoch 69, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.714
Epoch 70, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.724
Epoch 71, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.726
Epoch 72, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.738
Epoch 73, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.73
Epoch 74, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.738
Epoch 75, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.728
Epoch 76, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.73
Epoch 77, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.73
Epoch 78, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 79, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.744
Epoch 80, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.728
Epoch 81, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.738
Epoch 82, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.744
Epoch 83, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.74
Epoch 84, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.726
Epoch 85, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.732
Epoch 86, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.724
Epoch 87, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.732
Epoch 88, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.746
Epoch 89, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.736
Epoch 90, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.726
Epoch 91, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.738
Epoch 92, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.736
Epoch 93, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.744
Epoch 94, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.734
Epoch 95, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.728
Epoch 96, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.726
Epoch 97, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.73
Epoch 98, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.74
Epoch 99, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.728
Epoch 100, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.726
Epoch 101, Train acc: 0.73, Validation acc: 0.69, Test acc: 0.724
Epoch 102, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.732
Epoch 103, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.746
Epoch 104, Train acc: 0.74, Validation acc: 0.75 (new best validation), Test acc: 0.74
Epoch 105, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.736
Epoch 106, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.728
Epoch 107, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.74
Epoch 108, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.72
Epoch 109, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.726
Epoch 110, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.732
Epoch 111, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.738
Epoch 112, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.734
Epoch 113, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.73
Epoch 114, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.728
Epoch 115, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.73
Epoch 116, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.73
Epoch 117, Train acc: 0.73, Validation acc: 0.7, Test acc: 0.73
Epoch 118, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.734
Epoch 119, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.734
Epoch 120, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.738
Epoch 121, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.732
Epoch 122, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.732
Epoch 123, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.746
Epoch 124, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.744
Epoch 125, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.738
Epoch 126, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.73
Epoch 127, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.736
Epoch 128, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.736
Epoch 129, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.742
Epoch 130, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.734
Epoch 131, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.74
Epoch 132, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.734
Epoch 133, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.726
Epoch 134, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.736
Epoch 135, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.726
Epoch 136, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.732
Epoch 137, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.746
Epoch 138, Train acc: 0.73, Validation acc: 0.69, Test acc: 0.722
Epoch 139, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.724
Epoch 140, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.746
Epoch 141, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.74
Epoch 142, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.742
Epoch 143, Train acc: 0.74, Validation acc: 0.74, Test acc: 0.74
Epoch 144, Train acc: 0.72, Validation acc: 0.72, Test acc: 0.722
Epoch 145, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.736
Epoch 146, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.736
Epoch 147, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.728
Epoch 148, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.73
Epoch 149, Train acc: 0.74, Validation acc: 0.73, Test acc: 0.74
Epoch 150, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.728
Epoch 151, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.728
Epoch 152, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.736
Epoch 153, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.73
Epoch 154, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.73
Epoch 155, Train acc: 0.74, Validation acc: 0.72, Test acc: 0.744
Epoch 156, Train acc: 0.72, Validation acc: 0.73, Test acc: 0.73
Epoch 157, Train acc: 0.73, Validation acc: 0.73, Test acc: 0.722
Epoch 158, Train acc: 0.73, Validation acc: 0.72, Test acc: 0.734
Epoch 159, Train acc: 0.73, Validation acc: 0.71, Test acc: 0.732
